patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
55,D2013.03.09_S0695_I141_11,0,0.4587220892994086,0.44360102735408113,0.4167256908236781,0.38905652573552135,0.29743360493098314,0.2999829540706767,0.29167890413586905,0.2744188809069275,0.27167595725439647,0.2318945098015947,0.21841039477828425,0.19512066762687535,0.17434969594215405,0.16651579968523741,0.1700380894319193,0.20440121197917208,0.22705548691035787,0.2887395011167,0.33267788706620643,0.38731386067678397,0.41610306322395757,0.3896447277274352,0.389803629410866,0.3017412558956171,0.24983695735476844,0.19935758231119557,0.1495908853351608,0.15125567558988304,0.13807202751873068,0.14363534789270774,0.13201126638275737,0.1282193196758232,0.11802773282465016,0.11092128612587436,0.09881552423093068,0.07790904420668314,0.09695505807977049,0.10592465946460701,0.12763003608940918,0.1445769840645901,0.11656356289836665,0.11766981775318087,0.09482685093575847,0.08488257839273321,0.08419656935530045,0.055963646310934506,0.053185400872296694,0.04747421107879095,0.06026595110846749,0.07299421699233168,0.07030611472961121,0.07066390619028053,0.05788721577550691,0.047690715395032925,0.05549404888164359,0.06420802313203061,0.08621429934679109,0.08923216432127529,0.08117731375931593,0.0706007410714683,0.08553314203325922,0.07618053258454856,0.07612963583763864,0.07830101405355902,0.0415974137159532,0.04995736663507175,0.0523641307169377,0.054042487256962625,0.052667100787796295,0.05551493910684769,0.04800561390809383,0.03699281870696175,0.03688889292684163,0.0364202225785509,0.04714688968032758,0.060836754880277996,0.08151155736258064,0.07726806040315903,0.07307885948764807,0.06854456812117017,0.052866670424434985,0.053890167848633076,0.04991750215206403,0.04847069954318387,0.04474315406306228,0.04293463535061214,0.05163989503959743,0.05525180261629675,0.07326078368258324,0.08084115418865079,0.09529122580874838,0.13706293075273532,0.18169520592817615
72,D2013.10.09_S0847_I141_1,0,0.32836658958297177,0.31547515744307597,0.31229669113666064,0.31038140359568983,0.3177209802633108,0.3266982146150488,0.36146263962457914,0.38490579868151775,0.37022404951947535,0.32312030000835607,0.29856445833500206,0.2638353242088785,0.2494307722658898,0.248853324413578,0.21407746540504535,0.21032513595951888,0.22042426193227413,0.2112443676738969,0.20120896306855404,0.17991338714853117,0.15270943130626455,0.1675985993907471,0.17428078292114077,0.17189589795087903,0.1746192910970063,0.1553189480028697,0.14300014289408483,0.14650092436156253,0.1449285331798581,0.1363487384528971,0.1317782291220122,0.13397964476233845,0.13421054973678317,0.1331681398601813,0.13523692111208188,0.12006514783604462,0.11185791606035564,0.12028199208198659,0.12135338869119401,0.13546736254602643,0.1273841742081615,0.1168557170242232,0.11411300969059228,0.10663801739154512,0.10792721623039465,0.10894048486089088,0.1094896567426972,0.1087065823245456,0.10943566972578675,0.1113163771454508,0.11789995016012537,0.11159876601810546,0.1270166174942904,0.14501159963747418,0.15588854656937998,0.17980482596341016,0.17031748074267347,0.15537494369528054,0.14312801826670954,0.12254051591192384,0.11703121345755718,0.11051522464779569,0.10670958804475898,0.13696311503171607,0.1515212533937345,0.14770177238109505,0.14804689373476188,0.11057325991840693,0.10066937720428953,0.10152232262715472,0.10272082204148675,0.1437020050166207,0.1556737728043384,0.16296161835214937,0.16116363746040127,0.14202111445519527,0.11850267642104206,0.1906623041943122,0.1932081613289051,0.2761729181592671,0.2825574777859031,0.20194345844229625,0.19449386816265396,0.0951843951748277,0.09119256980425483,0.0995795316831786,0.10234050251251306,0.09560201426270849,0.0965325872679887,0.09003986819133167,0.16459810173366618,0.1668519901586025,0.280691881786542
72,D2013.10.09_S0847_I141_2,0,0.19294808420565468,0.17509272046109794,0.1764607829903628,0.19715057328216834,0.1952339569250973,0.21608314334353365,0.21762769119253267,0.19502180988955617,0.19488713592293008,0.1654837422131376,0.1584467956866753,0.1375171077347233,0.12718704588482335,0.12099334133342425,0.10359144380875525,0.09210015120073059,0.0796991449099297,0.07900859317559607,0.07109200129346341,0.06732561111943423,0.05991845024690015,0.053479470965553624,0.03952365712935172,0.0359255939622552,0.035829517467936535,0.021889525814137813,0.018464579572474684,0.017607616798608776,0.00820679913788878,0.014951467927694605,0.024752042915691937,0.027181829509062345,0.03355523326099629,0.03704124323787118,0.04291050034190747,0.04322403913616812,0.03302998006899455,0.03188024511527196,0.019044128808386945,0.016292676010654206,0.0177508199104365,0.012515315378122964,0.020107676131792845,0.017683019386623373,0.020772331403521464,0.01818228340792003,0.012861889158690062,0.014318487923472059,0.010269430752488104,0.015300112189162045,0.01689132311517016,0.0170392543400988,0.02976152510016183,0.043189149987861365,0.06028103162607041,0.06516736655101635,0.05611207197906324,0.03792740906324269,0.017074359807305595,0.00873872731309176,0.010028173373541454,0.018226752393228643,0.025725138036180387,0.040001567384944245,0.03413799637770912,0.027281768840881692,0.023086603704269567,0.008549633691755152,0.02398683025814385,0.023113550858674725,0.016798800431352248,0.036686233020202394,0.0319279897867812,0.03641234239004943,0.04492992998189843,0.020357709877541194,0.011896890545603181,0.06417610064292444,0.06303365872640326,0.11440584367584897,0.12634729591486077,0.07491679757050389,0.07257492915865045,0.029209881002354974,0.01844205150417038,0.022617222593878637,0.03334880322495633,0.03597145356906402,0.03481844292914079,0.030814874532565702,0.061631108783931784,0.06790392424734615,0.1377127527284612
72,D2013.10.09_S0847_I141_3,0,0.40239579980390383,0.4224402181087844,0.3878881564536951,0.3958930682524449,0.34519341876322945,0.3241512140805557,0.3283241910785636,0.34702761761938455,0.3384745537279287,0.3137515902529423,0.28290161025316973,0.23908757676848735,0.21358382567514983,0.19754458270724456,0.1896681025297197,0.190986875252475,0.18800630983689795,0.1629243496959421,0.1433634041326551,0.13022521393321154,0.11423615695011612,0.12432029511336835,0.12571014404613742,0.11477911738922124,0.11260875896240105,0.10543791103681278,0.0968478875161497,0.10216503698187915,0.09939680401804317,0.09670363371252183,0.09998352268035675,0.10073968084680314,0.11323064489732139,0.12228414711267421,0.13472171129758206,0.12917266797100777,0.12030859930669174,0.11045035988048318,0.10044304582944572,0.10288788203771909,0.09380017053345971,0.11090945039177207,0.09873202513551446,0.10673736957206435,0.10932015543316438,0.09127810847787145,0.10139274760602963,0.09562392427701279,0.10090108564893445,0.0961273601628102,0.08863085958455894,0.08619381085668706,0.07454312212203149,0.09842516132445506,0.11454920130117667,0.1255835356842129,0.14014080877063126,0.13979757248166474,0.13006940251978144,0.1171265173843757,0.10957241417331316,0.08464688349978763,0.08253814505677932,0.08578821291910854,0.09335999247457444,0.09713766213410585,0.09332154951576699,0.0855518999721628,0.07380090107328785,0.07237919145681261,0.07259551035685444,0.10075673913720645,0.09874988689611792,0.09905019933477606,0.11097777626148529,0.09277216131506069,0.09991766902664401,0.16156042812847804,0.1699981631435116,0.19516810327138454,0.19612828106327043,0.14125939380274782,0.1333429873368152,0.10489346726810737,0.10876885126505759,0.11651430399455717,0.13335262897921707,0.15901868105298603,0.1992039031840658,0.26197386917131815,0.2986735448660232,0.302505108834365,0.3510321130969598
72,D2013.10.09_S0847_I141_4,0,0.42211907725032227,0.42063123585583423,0.43684180339257256,0.4055934875897229,0.43553715320372,0.4097964402067366,0.3700129840784345,0.4219092479172816,0.3619288995622694,0.36113717238811616,0.33914322635065813,0.2936109409402431,0.27993711424159584,0.23646572989457976,0.22673230647369538,0.198744936283577,0.1915607074888861,0.1831966136079668,0.1667426873086814,0.15591771871818566,0.14159703670301313,0.1324294726219383,0.11994920090562217,0.11727648818750473,0.11338979380235227,0.10879731265176316,0.11836695176261584,0.1097137940258406,0.1040335996404409,0.11025836140534596,0.1041185511627573,0.10206315077995942,0.1165253362584593,0.11616853368419017,0.11646918605254837,0.12140274030310351,0.11016036894362699,0.10587796548489797,0.10717816568494969,0.10740140678979292,0.10724890196526334,0.1159161513332413,0.11163541662031255,0.10628575751417686,0.10935300500327068,0.10096001709784586,0.09743868533486413,0.10113174340177905,0.09983868172542877,0.10314412722616864,0.114432172776254,0.1208175049703902,0.1279553179096721,0.15600554419160262,0.16196652050925667,0.1598628810117494,0.17360478635850982,0.15965743986210962,0.14956529789955583,0.15225534703237664,0.14713721095468577,0.12916092494500556,0.14520294915591128,0.1684499378732119,0.1606099228816941,0.17399601454058564,0.1625706682943737,0.14380645614264093,0.14392367008376356,0.13779869313717777,0.12666361595212208,0.14761509030757827,0.1467778743590162,0.1493372977789117,0.15950672739418045,0.14528005139242622,0.14330175324614322,0.1811495260514705,0.17709187792988498,0.2022663298519587,0.1974163365022198,0.14948881371704098,0.1516782391097649,0.12214635197334747,0.1304127006141479,0.1391854827026463,0.14057922537561607,0.1363649005650002,0.14316976781441762,0.14139817782847464,0.19433116544712245,0.19729967880969715,0.27234320835292564
72,D2013.10.09_S0847_I141_5,1,0.29403504959512516,0.30446409279314424,0.3052805421273023,0.26251886918862366,0.23093272506930856,0.21099040928524768,0.20558098435730043,0.19755286463084618,0.1909628638545704,0.18003060108965388,0.1591895111786191,0.16187424504703884,0.13439027984001795,0.11308737998009372,0.10115356070798327,0.10041569693994042,0.10419033813487125,0.10474751381597912,0.11466656975579945,0.09814261793830036,0.09984711816253035,0.12202490436232402,0.11981094222579534,0.12170546315236218,0.11739305317192729,0.0887355579321792,0.08485510589242795,0.08515554194188606,0.08149425185057729,0.06813087367619008,0.06038727510869092,0.05076018787852712,0.05331537762852186,0.05734512061200202,0.05148856451766819,0.0531177857646836,0.05012832037150478,0.05273734262490995,0.05919665588286042,0.06358125457050932,0.0637618808520443,0.0699610551813444,0.06925888403180852,0.06386416878906405,0.06423150918403522,0.06596790099467138,0.06599596064627676,0.07141005188192498,0.06498992324758204,0.055524179014149425,0.05851593120712868,0.06831632077892603,0.07807956530531615,0.09654034384569021,0.13991698051448792,0.13732282245978564,0.12672684287633432,0.12233115011938325,0.07012459226977612,0.051017823688476995,0.0492649607387377,0.03881379120751435,0.041723836661677734,0.04214448421415917,0.04256349392354024,0.03382241800524796,0.026388711713408796,0.029702933580950486,0.02705772426583832,0.03239511500007164,0.0386335666610794,0.04820997346323339,0.06201077935620523,0.05564401968477268,0.0632259971312405,0.10773391984185729,0.10655343670162869,0.1894773710652828,0.21355122332664353,0.2750129544118425,0.3176012013980876,0.25910405903256256,0.298062783903105,0.2430222939494491,0.23001519300343087,0.23943411964635444,0.19593479925853297,0.1641660201821825,0.14394508565486777,0.19528794394200774,0.5157533929928498,0.7911229027573614,1.1186148841247638
72,D2013.10.09_S0847_I141_6,0,0.3579349728080962,0.34613452958921165,0.3631744019833106,0.4146527377072768,0.3747639033719543,0.34199196084800965,0.30445692336674285,0.27586117172160673,0.2863714890206415,0.294994887457311,0.2984849765905867,0.2651194550049271,0.2618094050018863,0.2364705507157807,0.19876051124438004,0.1897732953205401,0.18544750447100264,0.16860482220564182,0.17382320664215217,0.17794062058554924,0.18773269733104506,0.20938136750133624,0.21595943983540974,0.1990250692591312,0.18362489412734978,0.17375658042093922,0.1695902784061326,0.17870020895169636,0.17565209023390624,0.16419364719598784,0.16259372170857814,0.16076795928952467,0.14612072844338891,0.13937423639428284,0.12744635044057362,0.12504536516360878,0.125873001275169,0.13407402160815668,0.13765391398764978,0.12539400942507628,0.1239439929353955,0.1293943639408507,0.12934671197744146,0.14623537746041118,0.15370119165755655,0.13977349927836008,0.13440591660622098,0.11380818545773326,0.11205621868629409,0.11704431620235972,0.11886769911351279,0.14595261775535642,0.13567354536046633,0.15764246021091957,0.1919906258513694,0.18229410025429213,0.18570841596715315,0.1684501232894119,0.12566941428752954,0.11107190588570352,0.10244643696813358,0.0900855423819405,0.09738417297205358,0.09616552499731759,0.09681040254104249,0.09265698695213839,0.09418741226723468,0.09253479767631474,0.09639782059326256,0.11657561495136898,0.10122197928579657,0.12188812901209749,0.13103118725206764,0.11776623417719954,0.14263209173701352,0.1347835476002941,0.1303641524724385,0.1866627531487379,0.17433133973835055,0.20669963119481705,0.21993834787738006,0.1580459567648977,0.15169878940526887,0.13090572229004335,0.1188501772826094,0.12377656210676309,0.12510673792582067,0.10635386706499012,0.10301198728094306,0.10257329255165813,0.1857620630543635,0.1910664497049904,0.2801766101666422
72,D2013.10.09_S0847_I141_7,0,0.41340569015123535,0.4125401673294678,0.3967549445556118,0.4171726674765646,0.39783017309961993,0.37369763661094785,0.3470205718037832,0.3113858031512843,0.31162981087053154,0.26923445853772376,0.2570693016533686,0.24554352163213722,0.20868219391370088,0.2349155577541796,0.23527307109054887,0.26201836905932674,0.311528944457712,0.2894328958994342,0.28910415297677056,0.2648444827802739,0.21574281190836775,0.21566904716345353,0.2959032414212869,0.33376986487361787,0.3378674392836111,0.33380484673002464,0.24233347276631576,0.17170315781094167,0.18062816659966954,0.17265276687942552,0.20260323108742398,0.20896727132125606,0.21858774537361858,0.21820822931484513,0.18540334451269408,0.20936647239993328,0.21298066677643307,0.21681828767397596,0.22289193523585182,0.27339587792592945,0.2432877481425005,0.24744774600650588,0.24386192030861167,0.2333210402392709,0.26174444752647374,0.2456204693551521,0.24480420543719408,0.189457593337279,0.17069273222884612,0.2031248068581249,0.22966494180156313,0.24433720383470367,0.2884612532058461,0.3559301910479081,0.33433909260772804,0.33135111054414956,0.2884341206352408,0.19373004612660613,0.1975359917566429,0.1982323841012778,0.19969593597356114,0.18415011641665147,0.1761185046850965,0.1491680745936789,0.1513422958579998,0.17839337604333697,0.18400113449992261,0.18312640267355326,0.16576254637259158,0.1337813730391,0.11832452235550762,0.12791295030796396,0.14224963992173953,0.1543954517158909,0.17005857792202334,0.20498601467408523,0.19218688889910732,0.2762931914676904,0.2805619050303168,0.2809979421274012,0.28959179758286496,0.2235504099675793,0.21408587093944703,0.1932970065914223,0.20658000684309383,0.22615763986438406,0.22807305101615488,0.21967854887842972,0.20581201294254514,0.17794216572054955,0.23408708726971927,0.22597151290224804,0.2836752284451195
84,D2013.11.04_S0869_I141_1,0,0.18870214593293275,0.1859886725535074,0.2247295642917076,0.2580843317377651,0.2567196067001009,0.26986648055824614,0.22368604191790556,0.19344802808635153,0.18252426356393664,0.16781927557148982,0.16278908857801597,0.1501229062184638,0.14629789362252327,0.15145781015062218,0.1512390190345798,0.15732354434685777,0.1720584152502105,0.17925157492520305,0.19590164066142657,0.18988955127796261,0.1678238491710907,0.1493444981080131,0.1227923729169726,0.1151839427592996,0.1075118839423143,0.09449640836459444,0.0860708181106633,0.08108627440509825,0.08431851140952401,0.08446876033695315,0.08105979079119317,0.07531241393598043,0.061663371202737974,0.05669693647937653,0.06118768594154588,0.056805343150997514,0.05299667808336016,0.045853179047277176,0.03036048123167779,0.0226077354649768,0.022462554580348692,0.016412269459677414,0.018341246896750808,0.016811995884254746,0.018083827405700973,0.018415536987565248,0.020478075894064557,0.027912060310203775,0.02175284317201129,0.030632981240330544,0.028494328983716444,0.031649865486727415,0.03966849808427982,0.8167329591387195,0.8221524274441687,0.8130095546203989,0.8120703597618169,0.024991909673138434,0.01175850825497639,0.014274142548963474,0.00803117909375478,0.009879222359512618,0.014896275705483861,0.0679323547313517,0.08848957244013152,0.09481207944515556,0.0914274303243003,0.029065719906827065,0.01667216116672767,0.024462330103135907,0.0312099964548422,0.05528332337030279,0.13640906052330878,0.12265797707464658,0.14697985440625524,0.13260095170427155,0.04990409038026143,0.04562928898573377,0.03361917094730862,0.030868552522476153,0.022549452972765515,0.027783257856578838,0.016972071870285793,0.013514028836916258,0.019658072749405744,0.017212680292532374,0.011347038804396787,0.019393854664354594,0.022932924577139756,0.023067474932965862,0.02150169692906267,0.023712321573990707,0.018812667585342075
84,D2013.11.04_S0869_I141_2,1,0.23770573163501982,0.2265933370317684,0.2529639397629738,0.26003861848614346,0.2714289210705486,0.26968841920081166,0.23116495885985347,0.20527835421614182,0.19642315462672746,0.1933282801238283,0.18222317855777834,0.17085620751187777,0.16327311756820967,0.1535475125304268,0.17392447479007178,0.19807042305054637,0.2136205998881569,0.21985676474936428,0.2064129777495615,0.18774703618384783,0.1704615491301013,0.16009684535349475,0.1569751473069904,0.14668006731349725,0.14217278490682464,0.13332858667861236,0.12231659494768043,0.10899073265110061,0.09807531185768732,0.09650801962148395,0.08521734734189802,0.09252636123921311,0.08989042273410273,0.08675991741809666,0.08639758326052657,0.07794983577069109,0.08020440405502757,0.08348627079566294,0.08001988403329179,0.07057033281466236,0.052157082626897555,0.041195987642875485,0.04177732923538809,0.05170593410951021,0.0651172423716067,0.06284002240816577,0.059579787557534646,0.05496660159794148,0.04829257638034944,0.046350403490373435,0.050663153400508386,0.05764292993195967,0.06587482206225331,0.4340145153690252,0.4325554134855427,0.42093309342949264,0.4056064049183254,0.04571173738934979,0.04561182896023045,0.03892723501923631,0.054611869504572856,0.047330482621063125,0.04849282587638815,0.09658966455489976,0.08282430405883479,0.09295473446669604,0.09579673217544625,0.058569516488939,0.12184848084798981,0.12830424029543971,0.12889061902805315,0.14083139140766496,0.14771268103419713,0.13413653777026877,0.1392799213538646,0.1264564442512819,0.06386234552976375,0.067402126204649,0.07079357391950558,0.07425792110367634,0.08660852509076741,0.08877393908558663,0.0785168385104008,0.07285123019940394,0.061551318012516336,0.06241888041248424,0.0708476227418161,0.07729343151986395,0.07830901785286062,0.07525224637906884,0.06517842971761849,0.0760566127575245,0.08495044072194635
84,D2013.11.04_S0869_I141_3,0,-0.0830148501070717,-0.1037172950545297,-0.11224623938863093,-0.11713926474812819,-0.12491243719953307,-0.13346010856983798,-0.1386114341473352,-0.1424615088329806,-0.13969040191804408,-0.12998704682426548,-0.12710163082200687,-0.12573367645219205,-0.12334559305247973,-0.13070823858565517,-0.13336415568631937,-0.13796355904170982,-0.1398132401505679,-0.13817521163405075,-0.13851923594186732,-0.13299998281809888,-0.13659926664184566,-0.14244250367247693,-0.14410496077334872,-0.14497922905921798,-0.14578171037297336,-0.14093857742263574,-0.14241710165307198,-0.14474677894977303,-0.14467953467456005,-0.15025512342043945,-0.14548404011516575,-0.14933032922006034,-0.14610689948513633,-0.144070272492592,-0.14437169742845035,-0.14202698596819643,-0.14006489628806662,-0.14130213223685617,-0.14397711630342397,-0.1423238373044539,-0.14445394496451633,-0.13942263002249222,-0.1393681485623817,-0.1355465970688419,-0.13751740131037338,-0.13311010458957015,-0.13017485798355194,-0.13698565855137051,-0.13275104611820066,-0.1379458517946063,-0.13904744034171962,-0.13667851661601105,-0.14294830361482486,0.1065314648819245,0.09827067872712515,0.09654213620229056,0.09765052334340509,-0.15265212224910352,-0.15113872432171055,-0.15551864125030845,-0.15500080470630823,-0.15830479778014783,-0.15586081139612473,-0.13309215012086673,-0.1301046470491383,-0.1267153779746321,-0.12359448339832792,-0.14106866233831092,-0.125253216723849,-0.12086750553899998,-0.12450019518145332,-0.12249583060771528,-0.09560117988980839,-0.10693661473035293,-0.09590251211756681,-0.09987690836533616,-0.15100970554918547,-0.1500303062778959,-0.16328709331428745,-0.1648634863956426,-0.16529300302302577,-0.16553570510319782,-0.1593365307738976,-0.15724697518191805,-0.1561003845779211,-0.1595859541913209,-0.1608837517064471,-0.16240402548459146,-0.16294771213714668,-0.16447200326629183,-0.16614972630096667,-0.1656031193432608,-0.16562977292201597
84,D2013.11.04_S0869_I141_4,0,0.223548586708279,0.2209529453239765,0.21854945692831118,0.2169147659033947,0.21697147235790562,0.2228490113855435,0.24053672798256792,0.2294969856270306,0.22132668257784885,0.22866972034787045,0.23533382579876064,0.2535718576774915,0.2433816305451187,0.30048969654537483,0.34558229834010473,0.3789496122823646,0.41134373839603616,0.3987670193530013,0.3783662929170517,0.38937210410798245,0.4272524483591161,0.4351101396950373,0.4150086750059457,0.4346618033233505,0.41378486628030875,0.3528012308669023,0.3614544195063776,0.3012157245793154,0.2619207783327079,0.2704365117625565,0.2789436542418035,0.34983148139632736,0.40406837753902763,0.3965165611277656,0.3613440350619562,0.2779628025436136,0.21536530452509467,0.19054416317218928,0.16308980275177418,0.1548010496534694,0.15051014795223877,0.14521484669541354,0.14547232799186344,0.14322873016602902,0.14102230828830192,0.1317329566665035,0.132226163758599,0.12850764186687902,0.12197932287981514,0.12533767380296532,0.12819719334261892,0.13199748377855466,0.1403626283512742,0.3940072000818798,0.39071680419604277,0.38438805484561755,0.3777044806937236,0.11022912745114036,0.11120234618242877,0.09817787791900724,0.0914685000126083,0.09765710561850635,0.087572627525554,0.1179488691342349,0.12301774630811624,0.12356463139012211,0.13261244750867376,0.10873402392215091,0.12851431685008038,0.13708382097793942,0.1341570571630728,0.1403331780781685,0.17595941758546574,0.17006976469942545,0.19872117210727236,0.19269384769270553,0.12877386862743057,0.13068297562840017,0.09326515208825613,0.09433367474636294,0.09401707658480171,0.09571567439333055,0.09855235683767974,0.09765049244070513,0.09999467855505897,0.096725203797126,0.10193224694273409,0.10749677252201131,0.1005454573772656,0.09258693053122477,0.0853641660696265,0.07536612282859083,0.08559899568697196
84,D2013.11.04_S0869_I141_5,0,0.17676554541782175,0.17593593153346113,0.16253411040026655,0.22981602510189234,0.25365368802710736,0.26894545648726786,0.2921203183027545,0.24417422299487213,0.23189441709349476,0.22470549108840293,0.21173516435539194,0.19118014073831247,0.16684135962980048,0.14699005229725728,0.15564837078493346,0.17399484023798534,0.21146569281133976,0.25334781310244814,0.2841450730960105,0.27260606671917653,0.23730510903214228,0.1962305999029902,0.16265762849219045,0.1636542096646834,0.16556152430905272,0.16363301041247935,0.1400232239971085,0.13443638666842683,0.12429671635326385,0.12096923722741959,0.12444733611309294,0.1025304923121499,0.08936995946060203,0.07658826280842743,0.0551332598590738,0.06018276104005138,0.06533510640664882,0.06766189430089935,0.07129728792960316,0.06762926104969302,0.06139736076108653,0.05242352570634914,0.049380722252960106,0.03864694753018199,0.03979430297600418,0.04239708288400808,0.04466518655094718,0.04626461759515677,0.054778774987305115,0.049382205582560394,0.048507195631890994,0.05956467613723172,0.06903273807316468,0.2758760050176096,0.2803311236666721,0.27425756881289626,0.2592455315931899,0.05742185201611681,0.04996985132587411,0.04616585256593771,0.04417955062035316,0.04409877096253746,0.04246336917552091,0.0677588360708181,0.07124821444199365,0.07162535099286661,0.07768085866983901,0.053812942001318184,0.09327698782235842,0.09128163138567212,0.08484991423882689,0.085490712626151,0.09958840075808026,0.10401675766893764,0.12807725996389577,0.1253182051019616,0.06673845981932057,0.06036944425078747,0.038812678710314075,0.039794951932704305,0.04136456187140812,0.03779326044251672,0.037878150159433153,0.04041535453802441,0.037245262863310626,0.04245823932731986,0.04271173417546893,0.04716663650563146,0.05503118824095398,0.05891732637750634,0.08018286487312334,0.12648475112448745,0.14283941795135371
84,D2013.11.04_S0869_I141_6,0,0.3760325210125999,0.42455291209739343,0.4892474055329183,0.45666557641941047,0.41104769052997886,0.35606325807413386,0.27133967407293136,0.2665691006622078,0.2565469842178675,0.25212177938241076,0.2376125908972018,0.23226388977476628,0.2239468916086561,0.22060581529480922,0.22982282369589363,0.2331082751497297,0.24589939712540612,0.2600687795213493,0.269757085000225,0.2529931119117795,0.24277871886800195,0.21617637678945176,0.18685453530497498,0.17432639530634952,0.14644650470685205,0.1386760516930477,0.12682254853825284,0.1366078884951473,0.14191728138317514,0.13798018469431297,0.13097024712765584,0.11785028952121582,0.10942139267838398,0.10465947202366208,0.11827365651129772,0.11735535187792,0.12188009431009593,0.11457667380148204,0.09738024832915282,0.09459047618341272,0.0981573585262032,0.11099134254678793,0.12991087166875073,0.13632988780589347,0.14004553574651277,0.15002395577304464,0.1536651900120496,0.15380042022727577,0.14301417271988753,0.1352980157499937,0.12829889412833861,0.14541803194795289,0.1681278081283495,0.6998849677894976,0.7004515378914073,0.675485802805174,0.6600745645067905,0.11579699052201829,0.1171828221037866,0.11903176154784455,0.10790725308619084,0.10628653008167702,0.10202473872385193,0.12758000461809949,0.15067977287257156,0.167257217263781,0.18292358825341395,0.15546517957929806,0.19366725184019398,0.17359690617000836,0.14777263227220877,0.1432329638359299,0.1782184667613031,0.1895578107933984,0.22289944459195327,0.22479344017262,0.13200712542095658,0.13352899068815116,0.10499730034012741,0.09984514038972996,0.1022386163105934,0.09468584191563112,0.09144764069010426,0.11119601112892755,0.11707472445916561,0.12423246963995141,0.13931178203757075,0.13458527587705565,0.1283792102456542,0.1334460787440351,0.12436420785007685,0.12276313896276689,0.13222792521249932
