patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
59,D2013.05.13_S0749_I141_11,0,0.30207097193226007,0.3108697399970914,0.33440539380303685,0.3410070754132936,0.3297205512723433,0.3201654014796194,0.2828862216267019,0.2537010267738864,0.21142126157727653,0.184609690658219,0.1683160886265558,0.17854548088453734,0.1844007758721832,0.17655581422161884,0.18301730807318214,0.16428763405681343,0.141155073449768,0.12001888562328723,0.09684986851043892,0.09040962493613033,0.09405888485998579,0.08955265144354468,0.08227108910351241,0.0741158520479666,0.0647755970187975,0.06891645380883292,0.07260639893687959,0.0707965373837173,0.06572726772680772,0.06340485802908676,0.06373745156445128,0.061956934615256844,0.06890346871479189,0.07970822023834329,0.07946116173856185,0.07702301811878727,0.07243701607365632,0.06070746102680464,0.0603464412411627,0.0751190359908898,0.08872826882843704,0.09562625832475607,0.09781418259948914,0.09194912743424992,0.08032253478603642,0.07489250162823576,0.07275115710696248,0.06512583148784286,0.07085798165272415,0.06853281689393198,0.06897168317263265,0.07483780619100025,0.06933680351428752,0.06671714621975129,0.06058474334529147,0.05646253127087749,0.05772161553748509,0.06624823055401811,0.07746077383023443,0.07961531701617446,0.08384785967581235,0.07726309285910915,0.06615808239292043,0.07893150658688647,0.09751225780597167,0.12112776566885719,0.16796156138793442,0.17691982399602024,0.17246311760767327,0.16905939983215698,0.15120959407944634,0.15524419948320817,0.16021095523979353,0.15316391480381558,0.13578287521740018,0.12816344414754924,0.11622950201192603,0.11434995236360587,0.12475921380253134,0.16554150720015456,0.3140091427662716,0.8081555723614281,1.001092541892706,1.1381654157247802,1.1189085212618688,0.7564899334500048,0.6673792130236392,0.6009778843666056,0.5889899088626865,0.5860359708248429,0.5247463269509781,0.45097856298726874,0.4116098935609919
59,D2013.05.13_S0749_I141_12,0,0.15393334569693684,0.18283504690123065,0.2085138819358302,0.2316771539988478,0.2139504930689017,0.16691446732437235,0.1401466783835783,0.118008118182552,0.11729312644191536,0.1293864136213551,0.13452616158473762,0.12507363247765083,0.10913455768460904,0.09372174227029441,0.10752201403250847,0.1213908206085018,0.11907721002055859,0.12152208111504195,0.08690898881068253,0.06569822212171589,0.062491416463072456,0.06495553027092918,0.0634622017420806,0.08674219015202993,0.09100631990720523,0.0878706973380995,0.08728918723851009,0.08106189493506258,0.07803359160535882,0.07852006277652257,0.08653412964849681,0.0753926413194427,0.06998798035197229,0.06851124626073875,0.07136687773958383,0.0757752103812153,0.08513929989220984,0.0832868309992253,0.08376031707634798,0.09584531771551147,0.11268098335220177,0.10624212798696006,0.09564261783468282,0.09907036230558755,0.07708623502398723,0.08949092953272442,0.10513314115607723,0.08177026598630323,0.08711153919207322,0.09304713673497303,0.09054671592075146,0.09023394173944962,0.0957783633243622,0.09881892560797978,0.09616798021678209,0.10956947290673473,0.10634139561377405,0.10914497993114206,0.11062968020671327,0.10684642607230901,0.09126292501395444,0.09144157684233203,0.08889658383853194,0.08193687243139272,0.11024525308049732,0.10087778915361716,0.11543290493521885,0.12503262691752118,0.10050803432938504,0.09357326797132473,0.09316395986721755,0.10752359445513845,0.10740877888677529,0.10816682646554807,0.08838132334702713,0.05755849029359411,0.07404204203973316,0.07307903073149957,0.07241903342697441,0.07748497138212344,0.06022412934383828,0.0687444653839764,0.06422283352542406,0.07254943965101189,0.07915714395291268,0.06397541195557897,0.07919075996939405,0.08580040776398848,0.09563849592160724,0.11961818441539478,0.12138311070891487,0.12225819499055784,0.1087974364519802
60,D2013.06.22_S0792_I141_1,0,0.2080793084267056,0.18417007688232848,0.18276683244338987,0.18030252642197003,0.17826130381001346,0.1743736349967164,0.1764324985423538,0.17624438553525876,0.18067102117951062,0.18190494682641364,0.1799171595850011,0.17488163408694826,0.17539800514570658,0.1676555573954665,0.16869556091425614,0.1632080772581487,0.1517536225342297,0.15448382398461552,0.1450794336965561,0.1426541470284472,0.1384226935790002,0.1241898345144803,0.1236043947153785,0.12931621295669551,0.1375320186416829,0.1426390689422745,0.13562547366627734,0.12672833497125982,0.1136203737492356,0.10109283341660986,0.09831605221276414,0.09230196746492852,0.09168993812293012,0.10133767078188426,0.10212081290917392,0.10536507885556087,0.11200009884048556,0.10891030852764973,0.10478299211528214,0.10539690087878649,0.10094786167590131,0.10575992822830982,0.10469519323106692,0.10713367856384262,0.11637786952558282,0.11541511450210004,0.12643659749658706,0.13705088673616106,0.12960024053178146,0.12707197010797178,0.12944523097166616,0.12090904799110286,0.12104936389217173,0.1242619359577084,0.12199975317642786,0.11308311548328624,0.12197042992952262,0.11995378929658133,0.11679708730672135,0.12442187899927681,0.1190467548493373,0.12719605464148925,0.12561490587136298,0.16867292242793452,0.18051109949500477,0.19359315460013454,0.21515763695934503,0.17448588771757148,0.1650392318026908,0.1467570736753626,0.13151840374922374,0.1426889376833697,0.1515205101963048,0.17456448170782007,0.21176259015123117,0.22962008444646612,0.2360724374752505,0.23972757059131203,0.22613807167957717,0.23009715851010012,0.22068962873384323,0.22362861682788954,0.23145931196065875,0.33502393704911837,0.4338082108230823,0.545977724562385,0.7583847320409982,0.8092902303815173,0.8711644597719811,0.9964795018063644,0.856652079472577,0.8082738050598022,0.7617290771825768
60,D2013.06.22_S0792_I141_2,0,0.20997889099971417,0.1944324444449143,0.18042665366961266,0.18541600519839446,0.18665193840917882,0.1898291004649785,0.1925690834500203,0.18267324579521885,0.1786915631924994,0.17843771314682147,0.1791595818616048,0.17157996035637976,0.16758977764275843,0.1621575233504507,0.15650787551826784,0.167914960277412,0.15654958586146225,0.14289610119027502,0.12430074174039361,0.11265104075048202,0.11057372470278627,0.10418014631018782,0.10439548957205647,0.09799558948893795,0.09955166506760996,0.11151725836995825,0.1140106740676577,0.11412890676603168,0.10278978017997746,0.08932246502319158,0.08366207458853724,0.07905949946285386,0.08571414658827813,0.0857782604901059,0.08489095996867428,0.07866148924484491,0.06797321914053692,0.06121229927177645,0.057361193749595085,0.05994689331464889,0.06068554868061033,0.07839834887695003,0.07604067866893005,0.07997086939379906,0.08076834211007158,0.06910311453567337,0.0758334297337745,0.08126628202383412,0.08488931547485662,0.0839972096143473,0.08613028895240689,0.08297160075572821,0.08488164828939482,0.09140981889029408,0.09072494060787774,0.08314907794566453,0.08746123973455434,0.09355449511332785,0.09932525884733136,0.11487992787121973,0.11599707310000333,0.11625683905201253,0.11274817267103929,0.15065166217693157,0.1597499416872103,0.17740321975017426,0.20115714273556015,0.17623990055211958,0.18133227855072725,0.17585859155703845,0.17532291371371905,0.16135872649629904,0.15904148520771938,0.14783118442307264,0.14565178161630396,0.15953901933729311,0.1596679305669509,0.15390378752234335,0.1407996065003936,0.1302440705399429,0.12715233673441348,0.15293793572478828,0.16670627867846383,0.1724485948051273,0.1660892731408872,0.14736399867940736,0.13694469942107512,0.13251263908293112,0.14313626135884713,0.14194827475352695,0.14298108094223128,0.15785949993698065,0.15877302693124518
60,D2013.06.22_S0792_I141_3,0,0.30366971892194206,0.31820495127829335,0.3335389377746712,0.32818480761723556,0.32148035582190376,0.29168114542027107,0.26337398212373286,0.24988819310782603,0.2362819502590382,0.23772321026934706,0.24842335490044262,0.24440711657048889,0.2578697118164473,0.25658606692788705,0.2557536113431289,0.26967764728292193,0.2638075304938542,0.26770271699317505,0.2519118602143521,0.22932142728352142,0.2057727029552846,0.19597335650916334,0.18676645497866606,0.17128079062393345,0.17292357587662974,0.16720928021605488,0.16586147871154167,0.18106010414536633,0.17211486934544673,0.1629337244324059,0.15865163338761124,0.14617624700177542,0.15416280597716267,0.15342929766328,0.16448702359294412,0.16763979588329164,0.1639643308436658,0.16246151977903728,0.15256260670722604,0.14555394491268203,0.143704017510143,0.15907070166931178,0.16006769206409036,0.1648169474954877,0.158297640075554,0.14403532962175347,0.1337903039939725,0.1390388875481993,0.15057304682962042,0.160198141002253,0.1698966821130554,0.16475714772029856,0.16780061456442533,0.16326531418582974,0.16064642574554597,0.15862651748203174,0.14275134302019213,0.14246992100673941,0.13626409255117236,0.1360671377201743,0.13877540546730338,0.14314145112505103,0.1356704729971072,0.18725506185608656,0.19051534559939914,0.20029295055582663,0.23428352720046702,0.18815120420142115,0.1898927445114298,0.17477869304537264,0.17164890095434782,0.16395694130001742,0.16316549127538899,0.15332110278431274,0.13583667365800783,0.1593955425909643,0.15656419409225844,0.15753788393177584,0.17135724890792528,0.17629034593390414,0.17319224772372957,0.19732671084994413,0.19549389045452176,0.17640217151350784,0.21189385065777136,0.23907630832537702,0.24481614703278268,0.2713704934902766,0.2857337587788339,0.29844129643477907,0.3281248369855459,0.3536763412131177,0.34769781597445704
60,D2013.06.22_S0792_I141_4,0,0.05309625242604218,0.0470021000506408,0.03196529707989044,0.02421973119851553,0.029349911197867732,0.025943609217780817,0.024208241098854187,0.030710078441607606,0.021661945314237513,0.014656230794327782,0.016516281444523755,0.01943762860488925,0.026001294643775742,0.03735464503349999,0.03522438482769924,0.049961548210626774,0.04144781150282202,0.044129297493491315,0.04924553133098698,0.03395492102868381,0.04311255181583775,0.03543874566468978,0.03394022736963737,0.03353867187924217,0.027561342636085322,0.028179522812103223,0.021228888156555215,0.018111440447694433,0.022556528594004664,0.01378968933771179,0.017933899186570356,0.013587801025260738,0.009428918874418305,0.01592355888708642,0.009355194294435067,0.013578831058982326,0.010274615837968284,0.01664183961535845,0.02751420759899877,0.051139048498226314,0.06058096314521698,0.06541618075344877,0.060362394966900663,0.031120198114092314,0.026032219670373603,0.04456925298238298,0.04976314109937419,0.06091703788178001,0.07190996648361418,0.040078418008053,0.03938963138318681,0.03308022117416709,0.030450846416162632,0.0576183327829084,0.05546355466928017,0.058768688243984624,0.052204979490973,0.03933378266457265,0.04416690728067282,0.04215906575750933,0.05523050640254302,0.0612333573354681,0.056092669661332584,0.10496386507816675,0.09554713040794328,0.09548154286879833,0.12208364371819326,0.07650387064189516,0.08063276747689276,0.0721598441156546,0.05520101229913723,0.05076109256196835,0.04150383107793676,0.0329610487650401,0.03600671538661137,0.04500011036262078,0.048416727803927896,0.039978659168799995,0.03649286620183661,0.04554057218795531,0.0472243202866562,0.06771680624735085,0.07692148664334113,0.05522350128602086,0.06552251756797257,0.06985255521823143,0.04870585971696745,0.0530679970322653,0.03987907118604749,0.03335278000665418,0.045968952148935316,0.05065678466838841,0.05020121716675987
60,D2013.06.22_S0792_I141_5,0,0.17003524673499368,0.1654404455800849,0.15930413436317517,0.1541891819494336,0.16204040121933022,0.18394044574560212,0.20024660573005504,0.2162132738479341,0.19984889451092203,0.17040019622014804,0.15327779066142577,0.1358866705414785,0.12778012758858673,0.1224534198994879,0.10498107887059624,0.10242779932651998,0.10673500627689408,0.09896073650342833,0.09553762651510071,0.08280516516713925,0.07104927686214173,0.06863330187331232,0.0732795094778212,0.06789208365984274,0.0706972697569033,0.07567739503465594,0.07572792584469078,0.0853677350334324,0.09080797686714036,0.08877495536720972,0.09004288145772028,0.08494059378208131,0.076171405248906,0.07456622978339122,0.07154659742108985,0.0716586365713192,0.07081244839533016,0.06192899957741848,0.06112409460337245,0.05782607293050304,0.05063228811762342,0.05705809431763631,0.051675794194674135,0.05130877307445067,0.05723905270877124,0.05825571295817449,0.06387074099193539,0.06723975354077935,0.06837893925813271,0.06665083254047904,0.06469740881273772,0.06603585592384635,0.06717625899376602,0.07209436336182248,0.07670710444928797,0.07978017218213342,0.07959814593787015,0.0789919043598275,0.08330899963017042,0.08528399399110498,0.10163408545325935,0.10986723307305162,0.10705698535216253,0.19324166006439775,0.20067126956214829,0.22015941829854113,0.251502103611931,0.18380739124580625,0.1812515488542219,0.17475592641667562,0.16237216182925462,0.15971260954184222,0.1719748097291287,0.27415485645133375,0.5458547933102461,0.8319627171467322,1.0674571364021233,1.2507683924059538,1.2834855328379413,1.1811219862341558,1.1193234462734312,0.9873631969352787,0.7956340120063212,0.7002581545616384,0.5819208065810764,0.5081839249298395,0.500495681404396,0.5676283185978679,0.6881041919674443,0.9004315803168057,1.0857683401345433,1.220645109936921,1.1713712911765635
60,D2013.06.22_S0792_I141_6,0,0.26663674328630327,0.254231408065689,0.23867398398072945,0.23916032700951778,0.21891485683447948,0.20431461357967254,0.19858874239118607,0.18470178231201032,0.17507128480254813,0.18413650357997227,0.1822242349117986,0.1922145562113989,0.21908618319039638,0.22506035158829324,0.2300145066779637,0.22462009710052566,0.19357799108571158,0.1812094754409638,0.1781902702199138,0.1828179612511766,0.2014285055725435,0.21472455844460017,0.2162441561604068,0.19862594639417874,0.1814610616380096,0.17900764771849922,0.1813812716522572,0.20336178959028364,0.22118250702377726,0.21954288261634097,0.2207405439710043,0.20778539253165093,0.191068237235148,0.18231222600957692,0.1787123222573151,0.18461609777698929,0.20130168733501735,0.21322179009409675,0.21092915214159494,0.21271203972473438,0.19461534632874283,0.17683952144076623,0.17370550065135304,0.1659031249835484,0.18719321180289092,0.20676076609790994,0.22046174887624742,0.2230281843708653,0.19559106508920412,0.17584774216925414,0.16697853851207503,0.18345534142644268,0.2087829809241814,0.22055896622505494,0.22754503224740252,0.20745388820647734,0.19454777258277908,0.19904736395276174,0.198418953743774,0.20668255653478756,0.21258133450182093,0.19360848897105806,0.17791079169915477,0.20620356033552245,0.20388324362993307,0.23919936771989128,0.28347430970156207,0.25699744666706326,0.2645981689501051,0.2614833695170027,0.24913035909967893,0.2542596421024033,0.2515045383170637,0.23206576710932703,0.2023363515881651,0.19739838515192085,0.2023027782858089,0.2146512182917432,0.23312123314141556,0.21771010493504372,0.19952614658140116,0.194360898285313,0.18452345083957122,0.19889863336904126,0.1999546973988817,0.18424867087257707,0.1986538814320171,0.1999634537945344,0.21173568025239606,0.21959114957774364,0.20089970470337085,0.2016143120168812,0.19596609510789037
60,D2013.06.22_S0792_I141_7,0,0.22897821928806084,0.22554472976732537,0.21984897203705916,0.19873854082803488,0.19085637517447784,0.1867333088175612,0.17731599750664837,0.1718553383211258,0.15829635865179997,0.14361263063941646,0.13885513138186806,0.13758566758285257,0.12787627708426585,0.12750000835595068,0.12100090471720591,0.10799725138876168,0.1114542336783214,0.10347066469169362,0.10507769822165182,0.10288639953103304,0.09576018846411716,0.09538774265000158,0.09186468160885786,0.09245740416629515,0.09392728264044455,0.09562826588863738,0.09692562201136608,0.0972527267816507,0.09826866089092674,0.10023393778839305,0.10159075197330979,0.10288930409154226,0.09877918011454155,0.09044806764875196,0.08466562160152405,0.07888108256216451,0.07673211356955462,0.07908038667004492,0.07778358583094303,0.07657268309748783,0.07756721743007113,0.07435936527536186,0.0700156591050598,0.06989655076712055,0.07181351798905913,0.07489301419773738,0.07740065369910673,0.07764141186543078,0.08146896054760021,0.07754225102392961,0.08051912654697076,0.07733423323452168,0.06836029454251127,0.06894379084891943,0.06845283469461644,0.07515307914862245,0.08024291565678461,0.08019663490220068,0.07904096153254522,0.07985009520497958,0.07522844822242335,0.07052077499184503,0.06952579216094786,0.11099202413023439,0.11618255918840258,0.12983119580638697,0.14705064785741623,0.10868960464307666,0.1169210009837383,0.11567415431398194,0.10733460580847813,0.10703178401833281,0.09309711226138111,0.08314903523153941,0.0747927855031078,0.06983034387316117,0.07686076851446157,0.07856867145092632,0.07531601217895036,0.0817319087019319,0.08450755798146153,0.11593370669536539,0.14848541532070453,0.16662200370957228,0.19360191099578725,0.214242700398951,0.2293619202741495,0.24507952232836575,0.2564676206588874,0.2573342048296285,0.248564482369889,0.24480820220550756,0.2317137600040886
60,D2013.06.22_S0792_I141_8,1,0.22579084855635387,0.21363697139041002,0.20632063975251777,0.20914357356857197,0.21181666623365222,0.21507361827520427,0.221795753718342,0.22881436790404255,0.23400921708884934,0.22356181193617822,0.2033453019379815,0.19486684709753835,0.18137836709174804,0.1834676430944816,0.1808487546541978,0.19079969353042356,0.17851165129743035,0.18099466610565934,0.19577490668378564,0.17769166823721166,0.179987637891474,0.16654601528095692,0.1574289842697439,0.1547971961636693,0.15532834630972436,0.16078460594035804,0.15560122549814998,0.15629889666104432,0.1634342485507391,0.16069230071594107,0.163634022513996,0.16824612288958452,0.16597471385727483,0.17188455478271822,0.17795252339941176,0.17023049300098625,0.15508479036820397,0.14286203667547973,0.13157403889721228,0.13900943615891864,0.1460364223131456,0.13636451345936498,0.14103692617964422,0.13855769157148967,0.13711143400854006,0.14446065552278634,0.14324874900739043,0.14189443359879414,0.14109010526543747,0.1377965258615821,0.1384968025861096,0.13233460660936802,0.12903218538160965,0.12532989587139895,0.12271166950005477,0.13891783571756636,0.14548043390332446,0.1522852425356612,0.15036137698251334,0.13785357057570002,0.13244216077645818,0.13243150360223702,0.13479970284210285,0.1767300878521701,0.17975587104849092,0.20408361559094185,0.24351592906366995,0.21807343128344295,0.23103328127656117,0.21647233501687854,0.1875655935458188,0.17434352153849617,0.15498483931538784,0.15539677433819077,0.14653639114785208,0.14893397770581085,0.16293235758040156,0.15539562105681218,0.15857675552624936,0.1693704013772657,0.17671582133437497,0.19496329559209344,0.2156446207000104,0.2257520641307312,0.23692928282546077,0.2940986367605428,0.34147142066763736,0.40478977191479426,0.42604256930289386,0.4265109296850003,0.45539797994437275,0.4412809188730942,0.4437642753943243
61,D2013.06.22_S0795_I141_1,1,0.16029112965267212,0.17315342058398175,0.19866678109780792,0.2090225644520642,0.2169035768242426,0.2286366771434805,0.20838578227455,0.18677909835970605,0.16173418365623662,0.13735827893769587,0.14023206391972337,0.13385691667212068,0.1342195382374552,0.1355435479742682,0.11530978146951686,0.10253924047899744,0.092715162554423,0.07367559756019908,0.07352110056958538,0.07027926932833113,0.0652381055657605,0.06799867675911744,0.06161165498472715,0.07030340280903247,0.07494873477397612,0.07321966698850692,0.0721428652509134,0.062277418696145524,0.05496112977237846,0.060613938449821284,0.06622591242363501,0.07231895423178288,0.07276706811857526,0.07140681544658516,0.08835648508326105,0.09454578317240088,0.09236740550463551,0.09792893409666462,0.07929222737365246,0.07953324182472735,0.08903384567965365,0.08201508199451514,0.08990491483353392,0.07803963565406544,0.09246159015055842,0.10611618538899915,0.10483471892082076,0.14529155204197705,0.12485762714684263,0.11348919867094569,2.42015060423882,2.3682604598856862,2.3769886642157942,2.3688835735431573,0.05636454506781759,0.07497805802088138,0.0721846610223581,0.07722082723228793,0.081185637755579,0.09666613370117029,0.12446948389173985,0.13242723218972346,0.14105334976075873,0.1310740700625058,0.10921409138561065,0.10724986098421012,0.09743424045641234,0.0954969626679721,0.10832969542468819,0.15469758682385423,0.4251511255113241,0.6071372612110884,0.66710439034252,0.6895224717784305,0.5464972137522782,0.5007555968558431,0.6069273640001744,0.7264118425253651,0.8249736611356253,0.8927739628190839,0.9142562632015345,0.9101343501259965,0.8570187375227368,0.7845266309061876,0.6682754407972241,0.6214333371808082,0.5452978865467346,0.4642137055168828,0.3912651557591396,0.26151890766911506,0.17396810709268368,0.12475724895277508,0.10391164531958849
61,D2013.06.22_S0795_I141_2,1,0.19318331256946317,0.1953062045886781,0.2107664540389553,0.2037829081499907,0.22974361369635685,0.259556877045159,0.2634136208318582,0.24879710349537482,0.20501687651101885,0.16331832241512242,0.14220159087264067,0.13483067058282577,0.15236217067502958,0.17016646452740872,0.20223742567435218,0.21369215804008457,0.19774902540515496,0.18217088496950484,0.12388007167900049,0.11900833349377822,0.11764365990983668,0.0983084490984901,0.09450569596596163,0.07488175902576427,0.06872122889990294,0.07727349374857956,0.08427801227298551,0.08337847415470268,0.08066157815429638,0.0669078647884796,0.056895204001433615,0.05376451491378095,0.057553065599701955,0.08032360263916484,0.1246884792113076,0.1426426569287858,0.13113480954844794,0.13225216834785725,0.0995745384816198,0.11147623145276601,0.11131353335012635,0.09438097072056711,0.09974234092221312,0.07019768534932311,0.07107007864108253,0.0770010630584678,0.05748809741537149,0.09983908841564411,0.10794016396051857,0.09852509514117536,0.8308606072899962,0.7950222603061362,0.7903361790658137,0.7999722294115434,0.08034348606441519,0.07753699718653805,0.07014474119121815,0.07234601363005594,0.06534800900973313,0.0663562972906099,0.06788945674114692,0.05450114135879847,0.053204255091446294,0.051054581315771674,0.047917164753410235,0.05660782336752456,0.058332064456853495,0.05990981745403158,0.06896815925730897,0.07282392061913014,0.08760373405600504,0.11396296238988178,0.1295920180626929,0.1770964041893288,0.187631416012652,0.18824013500995246,0.1957814419449313,0.16354227257320578,0.16701463194781418,0.169393253434213,0.17807618079167792,0.18238291788667552,0.22398442549026498,0.39013515357869033,0.5707373089099519,0.877251820601486,1.2885480109489544,1.3808703210159785,1.3608447431571358,1.1894985678861516,0.8264012526258909,0.6545712117453764,0.568253397105095
61,D2013.06.22_S0795_I141_3,1,0.23134821252118234,0.24220887683453562,0.24705112091635212,0.2577360593188996,0.2580177162600405,0.2760898917482045,0.266206056762566,0.24553570918480871,0.22469437696413563,0.18968041259538318,0.1870120184840678,0.18443699745029776,0.1809282883551994,0.1867502236111147,0.175970673421393,0.15409986671377604,0.13507732329841846,0.12602803688966974,0.11663174092832337,0.12270344703096622,0.12181279345071154,0.11488565156398783,0.11602406842708876,0.11229813664861575,0.11602596920565726,0.11863712638929161,0.11740136403500777,0.11674743213625179,0.11078073871025361,0.1093794804781338,0.11146010687052751,0.11519804131816345,0.11056654872976361,0.12803376406363906,0.1407451459908463,0.14970315231418135,0.15216737290735088,0.1457426772745915,0.1315670124236275,0.1368484217830206,0.15461984711610832,0.14071759538013415,0.1492413485502831,0.134757714857095,0.1193529083412432,0.12399864609037559,0.11148761476711448,0.16164580813133209,0.15895340868169075,0.1575653277571751,0.9714525270354518,0.9399605985688397,0.9640609331090714,0.9742456036780366,0.16321093910453274,0.13771453609838524,0.1261700827128065,0.1328973652080231,0.19653090398455192,0.27506253161045485,0.28816602920640244,0.286937357396891,0.23970241197160744,0.17758701863063064,0.18463647241467873,0.1863842489869571,0.1835490562169891,0.18357340326831614,0.22033326478784102,0.39919832207810796,0.6854286645972314,0.8096717529472239,0.8945684686442602,0.8257426862445576,0.6314586840630193,0.6049543985601837,0.5843984821236633,0.6157978063669824,0.6765393425871136,0.6572188895060012,0.6296019010433961,0.5526406155139604,0.44920904492529656,0.40436139195381426,0.3454299095004084,0.2952830994505394,0.26602285587986146,0.2381357005757768,0.21389163300446554,0.19150323788552395,0.1732429066761398,0.16901262786513405,0.17437999940136154
61,D2013.06.22_S0795_I141_4,0,0.2003564237457774,0.20223640053534894,0.19271132148672024,0.16964184964249931,0.19195673375208339,0.1981077386280396,0.19944789430415363,0.21229045130965085,0.18658052039195291,0.16413420491932812,0.1544669946193123,0.13654639020419024,0.13517212729915587,0.13261754497426298,0.1362189010067794,0.14306956325244866,0.15295373995108827,0.16553954235039833,0.1664794666739964,0.1666428482026382,0.1534719263601648,0.12868703389345537,0.10805077218755593,0.08703335098601336,0.0756643245123646,0.07521885890133051,0.08655458971443653,0.09294688668328097,0.09353187798406885,0.09860772561624923,0.09710104892329594,0.1116129380102609,0.1299574374032238,0.1491631603442233,0.1665252135020161,0.1723588951423436,0.1651408059922621,0.17066045338459626,0.16533852967751253,0.16013812765643817,0.17855299857056112,0.15089459876363748,0.15993617527279938,0.1627916572522065,0.1589591110173963,0.16954693885644911,0.14987430781359773,0.17666529052434013,0.15590355607585632,0.1628377457932273,0.3562768198654682,0.3306498397787827,0.3789637440049791,0.3899522089807366,0.2158187234740611,0.2057606575719965,0.16869513377300477,0.16029787848444346,0.14231486873249902,0.14887872698494858,0.14830667806407663,0.14952524798299363,0.1481053450352523,0.12819780766122044,0.11333072926669444,0.09021151682375374,0.07769700429929416,0.08793916808069108,0.1004033420086789,0.1136098447173898,0.12411942027919508,0.12255960721457378,0.12819569331202624,0.13268742528298397,0.16338739115546588,0.17526627478378992,0.2020080081082515,0.22565467592542315,0.2039621366190576,0.20069395076259502,0.17596106274323758,0.1570930376755562,0.15878626831003712,0.16987878489462377,0.16021800307044082,0.14496011178799115,0.12377132151640655,0.09838706444580125,0.08134111717107083,0.06838820822328706,0.07456789563427149,0.08557590232227831,0.09290703440452991
