patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
59,D2013.05.13_S0749_I141_11,0,0.3468568533974365,0.3615094577521909,0.3923871553375638,0.37023099661187914,0.35766192783536316,0.38870554809263924,0.35811992070248516,0.36089638444356176,0.39085900996579137,0.3548765101174989,0.35020271696852456,0.36927742853968937,0.3677671302100857,0.37351777611844955,0.3761091300945063,0.35706932075939163,0.34599191142202324,0.3249384318921771,0.29467295485573936,0.24746107171031387,0.22025550964612067,0.19818825111854274,0.20706547953380536,0.21533950228832735,0.20057753150280852,0.21635468224841356,0.19766952957892173,0.1726491337750781,0.15318288368152191,0.11915122391193002,0.10752850520590758,0.11363673152741666,0.10678486829697564,0.10035978083771305,0.09199110175714942,0.07935448223058175,0.08489577563405153,0.087549259244962,0.08524568120995027,0.08099711059128302,0.07783273255651488,0.07948014246264361,0.07844132887675026,0.08675887283137303,0.09925116277971946,0.1006555666287417,0.09772694619368046,0.09064495966865413,0.07789997874953299,0.07703241758363079,0.09300037331078387,0.10755070741365669,0.11370973384836967,0.11421106518137247,0.10989299464763855,0.098189050580756,0.09195924509143526,0.08990211460800959,0.08183704843423797,0.08883735276285384,0.08553254347989456,0.08709638293600436,0.09248990526677331,0.08427143371517933,0.08174476765305837,0.07268288630832638,0.06689779499946284,0.07007213204922952,0.07838739182610031,0.0903008102206904,0.09230644010973495,0.09456183722203175,0.08807404146955164,0.07685117569293762,0.09351142001315839,0.12332158428436978,0.1560372531117924,0.21759693993274917,0.23164585133550925,0.22289641505154356,0.2191539268556032,0.1995483419191768,0.20341850042360077,0.21583218420157588,0.20629592482131448,0.18214631848792914,0.17229307614710074,0.15189198823892103,0.15143527451134015,0.16310998110299746,0.21881050834452004,0.43064366073290583,0.9646215585721423
59,D2013.05.13_S0749_I141_12,0,0.33171171940795025,0.3065631050929626,0.26416815690230167,0.25037872809216566,0.24477786333292448,0.23717672888843003,0.21161626209691015,0.18675122083590398,0.1866039675101602,0.16591522548374882,0.1598670273535615,0.18742739836189432,0.22061820661743045,0.26302576346928225,0.2949119103042989,0.27801380694083955,0.22705343582591178,0.18790856801927297,0.16563299248071525,0.15899285730003032,0.17580623289674321,0.17921781987568128,0.1602422111632487,0.14173747808045925,0.11589419962754198,0.1284075953783165,0.1454965341790273,0.1433687769195106,0.1463266043740938,0.10955268261829813,0.0873194709631136,0.08256996493558727,0.08536963592262393,0.0840388739643252,0.10975314205781117,0.1174526788798605,0.11839309008819895,0.12057444938562852,0.11533993628210015,0.10926518077858324,0.10786315247442312,0.11686275190578467,0.10412757772314526,0.09737027945163593,0.09869077783790241,0.09889020178350116,0.1015660703363809,0.1142138366503782,0.10624479730929946,0.10792972864196725,0.1212948181371936,0.14143471793336118,0.13528869608398275,0.12612110299288953,0.12694145781858435,0.09660879550053529,0.11130656566337205,0.1251020247027732,0.1022706021221991,0.11092946314437314,0.12252154341281586,0.1252038990305112,0.12537731380544084,0.13159061230354066,0.13295527145967867,0.12622739339761466,0.1391961019136156,0.13445085968455955,0.13460962526617332,0.136636695970383,0.13388538864028152,0.12037380721189526,0.12457355733807711,0.12412859951199298,0.1176650769550905,0.15208684382901588,0.14328389687424736,0.155605817618,0.16671852511556226,0.13410360375485317,0.1241117575080351,0.12835505929002122,0.1481419774842508,0.1480318801166057,0.1506015800875738,0.12588400534223487,0.08549106281191869,0.10680707050472486,0.10228190118814545,0.10127308647006139,0.10910720704525695,0.08787848539827951,0.10177027582740716
60,D2013.06.22_S0792_I141_1,0,0.32369535190385074,0.3482714599070842,0.32882993984465614,0.30881146693778333,0.3120771710976289,0.2918621979926798,0.30006276159069833,0.32866553995792086,0.33467871402924465,0.3046342235763843,0.28461800439156015,0.2406555011489795,0.2137375627473146,0.2112595039877556,0.2071135995451136,0.20579888774248545,0.20023822451167897,0.20285549629129473,0.20313136405232624,0.21242458691977792,0.21538290166561475,0.21162506379518112,0.2053130279067894,0.19915619428271825,0.1900703442994423,0.19108646838633273,0.18610933643189653,0.17513075585193016,0.176186380986078,0.16448703573040271,0.15796394181772885,0.15391683567678544,0.1370498580421597,0.1392810124145822,0.14700597974893684,0.14808173610300546,0.15206853995129677,0.14078119945067047,0.1284773693947134,0.11895265272602523,0.10657712994435971,0.10450443659651729,0.09847694834461451,0.09630472575819284,0.10508632326490622,0.10345130883004486,0.10600980110217667,0.11078915371899536,0.10906801055503311,0.10480600897118421,0.10565636266468827,0.10335114002169507,0.10591356107956021,0.1087703060546928,0.11204465963429248,0.12175978536038501,0.12248356515072636,0.1304210523831245,0.14201834057684162,0.13312183370135244,0.13043765074145547,0.13650847745923897,0.12794207995246473,0.12986703268330965,0.1323223105767556,0.12574272133434963,0.11608945114178051,0.12325607406644318,0.12402766931105925,0.12314759085107625,0.13183596344980583,0.12523082187228113,0.13407692455871012,0.13787931912315898,0.18706326997252662,0.20132113795603704,0.21838367166193498,0.23851976449518264,0.19292203362781715,0.18112197136113156,0.1565726643768546,0.1376545255766616,0.15546298036924336,0.166846043145529,0.1922402522524086,0.23691024148403333,0.2521820102880889,0.26335596420510726,0.2682031721290113,0.25238070329680706,0.2561428354214144,0.24292713115116696,0.25430203179895217
60,D2013.06.22_S0792_I141_2,0,0.2798070387546541,0.35807393259041215,0.3741038656739021,0.38256567829533944,0.3861729127126598,0.32344628516177576,0.2993459561564263,0.29757075411900064,0.2961088803577388,0.28835431007971857,0.2804708512650804,0.2699320814973303,0.2505950244974257,0.23725384272933658,0.24432797168289613,0.23984769407306886,0.24455285659650358,0.25006247606847937,0.23646424816403502,0.23789152424628035,0.24149041380088015,0.237841698715584,0.23105074689186217,0.22487149787011845,0.2106905914489978,0.20508451876448217,0.21454777582379056,0.19940614424019074,0.18698612567591674,0.16373310479373526,0.1502852062410741,0.14478070332726276,0.13353788906494823,0.13152211742668493,0.12603747163146406,0.12705795088393484,0.13956772240600965,0.14362472665054488,0.14447026834291812,0.1312620866314005,0.11800618083271831,0.10932810226172422,0.09904147526208845,0.10625600500813585,0.10368134075752009,0.10331709054533907,0.09644378649973281,0.08287567928591122,0.07407766615508699,0.06898845721228744,0.07302268059070968,0.07403910923463365,0.09278684837452962,0.0903849897847764,0.09622992655074154,0.09815457472455286,0.08418177212448855,0.09375875078014181,0.09753498389540476,0.09812518497081087,0.0988578578265333,0.09961925041052384,0.09637005324189916,0.10051568358321096,0.10806458649644365,0.10815120251679841,0.09784085052424545,0.10228211437806897,0.11172834669919945,0.11994352903483059,0.1388257605607626,0.1443268219800943,0.1443594704940958,0.14253008776039341,0.195217662724252,0.2057103225571156,0.22981266163888683,0.2623734632147259,0.2276470783957976,0.23457093890898076,0.22822299574632804,0.22417281357934532,0.20653536756112778,0.2039838801007688,0.18479383278098102,0.18048517305958528,0.1977114366267445,0.19845074882579938,0.1972220439294588,0.18271194181072398,0.1701980587686957,0.16730793434268096,0.19663543662704913
60,D2013.06.22_S0792_I141_3,0,0.4509722336113863,0.4630133832258666,0.4568250279488183,0.4828416907209619,0.5282445050868257,0.5240681144851208,0.5633496370327343,0.5173486117414807,0.449280480201166,0.4152494600013446,0.37598773366091487,0.3837602728039173,0.4070013855060851,0.43200783259779,0.4330874872818886,0.4336077316066777,0.4007706358899602,0.36512381880409744,0.352074950876854,0.3337632155862544,0.3359409201992808,0.3479959576144931,0.33616483053038076,0.35726624733731493,0.3536889204206938,0.36326096525240276,0.38431066827503235,0.36605283957937934,0.36516438580097244,0.33360460228315747,0.30157610549063796,0.27533419233644657,0.2644011430330028,0.252562523845864,0.23294247245034178,0.23289490064169405,0.23030135385499537,0.225471475226303,0.23943873488835588,0.2296301101529493,0.21756106311419154,0.21256958652347308,0.2019238258698206,0.20981441131904482,0.20450811412269795,0.21469865337823418,0.21361330347760732,0.21206871202602068,0.20871316354126426,0.19769374186309263,0.18868199060609053,0.18723470512673793,0.20253696008985644,0.20640404256824113,0.21148152606524723,0.1989545775264776,0.18755327178387957,0.16896438959270746,0.1736683034323044,0.19321778896314243,0.20297399943306707,0.21531455906727576,0.2121068730223303,0.21054614004796315,0.20102385983554377,0.20045251084051727,0.19800938477271174,0.1773419921943555,0.1777772041953645,0.17286198868585848,0.16925173915390548,0.17586263685936523,0.18505240170250423,0.17371496156985142,0.24179490992306965,0.24367701147928758,0.2535456339503126,0.2927224497897757,0.23289733709796281,0.23628078300699668,0.2162001804652702,0.21030532680149863,0.20311829855558497,0.20238057005310478,0.1936079569788825,0.17539233988808595,0.20133712720030084,0.1956071302588148,0.19738994622208034,0.20758012000917625,0.21495040022220482,0.2124024456234355,0.2394119338693994
60,D2013.06.22_S0792_I141_4,0,0.3923859371094294,0.44058409775245283,0.4986210342772089,0.47813646728612047,0.3802753484912892,0.28514988279503256,0.18939593320424683,0.08557329321098966,0.06752563932422144,0.062135649855042274,0.04297913426465352,0.022744974066587893,0.011050958559000578,-0.02931131507803246,-0.039820679864188885,-0.032530178366110905,-0.034493276865413765,-0.0357156622033072,-0.027174664753134882,-0.039095514339344634,-0.046364772984329276,-0.04554475317137145,-0.03841256041935676,-0.029560412275810865,-0.01894790925022703,-0.02259805575358108,-0.003337138012075591,-0.015845143103355466,-0.014607057850380113,-0.011510047831443576,-0.03814919472455452,-0.02905630947380243,-0.03619023820090854,-0.03588389950866581,-0.03817358974294552,-0.05176825433009678,-0.052952524355235626,-0.06144145778051473,-0.06388423360773164,-0.055731774793169694,-0.06704969281996898,-0.0651940420421189,-0.07147379488494945,-0.07943068240038757,-0.07604387113613256,-0.0823857079302617,-0.08311867011516595,-0.07929810872366318,-0.07168795939097425,-0.05810593392071726,-0.029801956459156,-0.02468262682573379,-0.020234601805764394,-0.030583084338923584,-0.05826546089491499,-0.06124518600021365,-0.03737501074515284,-0.029207659091648016,-0.020019645451452125,-0.012280759860662169,-0.05145040338198406,-0.05106781883638052,-0.055560309183254934,-0.05748673901571281,-0.027637286887167566,-0.033465138003547966,-0.03185945241102195,-0.03564246192028238,-0.04590687148431736,-0.03891541453752754,-0.044978246633179154,-0.03244983622064825,-0.028158658072980878,-0.039006964381826534,0.010281952049170123,-0.0019076082077815997,-0.0008870984996073879,0.025636956290507457,-0.020617734554028436,-0.01669592317670656,-0.03252841193531613,-0.0463675901368901,-0.049474056651719826,-0.06309738005573244,-0.06836021696338519,-0.06595802336089507,-0.057989593133883584,-0.0498986852958113,-0.05647602081616877,-0.06212294982674134,-0.054398043403793395,-0.056930206720370816,-0.038723787251988766
60,D2013.06.22_S0792_I141_5,0,0.8035698500414464,0.63615344771125,0.32441885759286193,0.28718280099428733,0.2862439734825236,0.2960306701115113,0.3036837619859372,0.28250450040121583,0.2434912926002006,0.21433111395009025,0.21148292702760177,0.2081906350387233,0.20530638856345695,0.1985156499296587,0.19011791610809003,0.1963767458827125,0.22292233285510266,0.24901510442994196,0.26512854705204403,0.24408505699289978,0.20576334593666473,0.17762778851468214,0.16121234713806615,0.15545213813884734,0.14828186052978148,0.12327258105766414,0.11428495071772285,0.11601212411095038,0.10464337551524382,0.10134812932313951,0.08795200546618964,0.07520537993908702,0.07399263383130687,0.07680485256812764,0.07214841917006833,0.07409868059040513,0.07925745035967799,0.08236618582440804,0.09266953300518836,0.09967385748664759,0.09700079085847699,0.09903584095696692,0.09206407362239902,0.08096805585027787,0.07987810713844379,0.07628686196538724,0.07536332321671001,0.07511078452445208,0.06597870278347617,0.06542410442529745,0.06292783315512934,0.056631573321077905,0.062213525088532826,0.05368933918661491,0.054720234289634746,0.0583380672917243,0.05909047544322375,0.06628271161441192,0.07118446570303298,0.07249043671879687,0.07295220609313552,0.07078083626640785,0.0697963861110115,0.06935459567807682,0.07428908964780943,0.079134987976469,0.08272123841417457,0.08640445981137716,0.084737619166505,0.09044352564663354,0.09417179102910501,0.11495019464620714,0.12743152054134405,0.12764175626163546,0.2546200502534333,0.26136026287535796,0.2811952097137857,0.3137299412075488,0.20774509855427536,0.20909264160512514,0.2027459775820136,0.18798982383583646,0.18829757871828537,0.19817564245735192,0.3452894810797369,0.6933623545730648,0.983071014553334,1.314373881371533,1.54857556010513,1.5683337585710913,1.550285830582993,1.4375235888939928,1.2629834148137606
60,D2013.06.22_S0792_I141_6,0,0.2590411828873362,0.3196228761620088,0.33733792331238666,0.3448633448783291,0.3520798847007982,0.3036352765061887,0.2917325785191813,0.3144359044114249,0.3321588091332695,0.3385430554943269,0.34582172495164964,0.34466440822398403,0.33320886087370255,0.3228386938797513,0.3231848534041368,0.30367760993385856,0.27544608659058983,0.2658026535902059,0.24431201289433568,0.22558614094945192,0.24053903853933228,0.24608197655078348,0.26292002126721764,0.2988688980190012,0.30718147769397636,0.30935284752070397,0.30318684672992163,0.26080341079513064,0.2430383553798363,0.23821551201862,0.24381485399269323,0.2783187903542828,0.295888624711042,0.29452713294805344,0.2713162323036184,0.24032603135003508,0.23432960791555912,0.23867167754354043,0.2691692879509852,0.2960780591859388,0.29727454194812497,0.2964408475243587,0.2742645880344567,0.2507482775967313,0.24048397462765808,0.24347588201430062,0.2639466830274705,0.2873263082685179,0.3035431175478225,0.29609334794902537,0.29013158310497267,0.26361818781103363,0.23773449463975813,0.23477876862870684,0.22382543582682551,0.25530414626229714,0.28901044775289825,0.3048348048387108,0.30752215519175713,0.27002576324086447,0.23727503989887488,0.22747899336895586,0.251229112241373,0.2866149239494438,0.3053865403607737,0.31191057840025177,0.2842206183741238,0.26511094365550214,0.26545058565936863,0.2703627251428353,0.283090894513702,0.2907679245709686,0.27210454772937887,0.24599730969544373,0.275395712857233,0.27027391631183867,0.31027133062262346,0.36648975709977644,0.3373694145096605,0.3430361244995652,0.3403057706933751,0.3251977926619876,0.33591649472518637,0.3407091869400766,0.3159047220730527,0.27970848409858234,0.26481436601618613,0.27018011274549103,0.2818365459151326,0.3036919850258443,0.28426605828353635,0.25662501011700395,0.2561475865111385
60,D2013.06.22_S0792_I141_7,0,0.34778039214611367,0.37368272420784526,0.37240395013518146,0.35153174295173173,0.39851070087786283,0.45512675701807903,0.470516450305543,0.4728762191132533,0.41005438703366703,0.3137550976185239,0.3033860270298936,0.28410409485306987,0.2788498159980612,0.2726482429457548,0.24953863797069384,0.244951095373634,0.2419843443979665,0.22889490947384797,0.22259508632250352,0.20497560916926816,0.18304183798951543,0.17759078483510027,0.1773747320754671,0.15714148554850227,0.1602520788111372,0.14963162684697656,0.13065613995735745,0.1388266133204566,0.12716640364359852,0.13071641179430607,0.12857997465933202,0.12061425498991954,0.1203187737559245,0.11611890180692927,0.11831746857675696,0.1183846843140717,0.1169384647843367,0.12018699192748734,0.1195157786811447,0.12361910605048992,0.13129239005624324,0.13239308963136334,0.13308483002177043,0.12580204904449413,0.11229381774347755,0.1019800547121483,0.09344478293420753,0.09178838859558777,0.09414191398410922,0.09356779352007705,0.09104484305376596,0.08964062193896383,0.0853798385832494,0.08190204090520746,0.0818279421789335,0.08303627220972644,0.0865482411869379,0.08641968766305692,0.0900789099660122,0.09692620484094921,0.0915244899259766,0.09494335581801767,0.0894444872093279,0.07438624334152667,0.07366151942438112,0.07046275690052002,0.07220643728496846,0.08273232429019742,0.08518918588021818,0.08782558384154379,0.09364734381725233,0.08358886049148348,0.07841611155436844,0.07522822171660673,0.12912625861049357,0.13891240703682073,0.15288149404107515,0.16959232528457613,0.11927045799058289,0.1273279406942179,0.12863171889934003,0.12051716220760901,0.12145812161860789,0.10758905114418646,0.09241306552719693,0.08653066824609938,0.07581245347415441,0.0847896679635466,0.0883451885965623,0.08235369898603065,0.09425496555498014,0.09316270220969065,0.13035063879695707
60,D2013.06.22_S0792_I141_8,1,0.4074854484552829,0.5068078318973088,0.5178717189023856,0.5371595594856611,0.5317249219553567,0.3976623877164839,0.3858616554243245,0.370948289337405,0.36740190541539713,0.36943366629792423,0.3322832511371969,0.31764758015351047,0.3053372021213311,0.2974421701394163,0.2958604836411377,0.2999593340220891,0.30045369099902247,0.3089663037336637,0.32329948867158237,0.3267559673572726,0.311655603251725,0.282005026866118,0.2710323242369,0.2496150208747198,0.25252481968510476,0.25101884606537817,0.2584814679709931,0.24349817558915987,0.24868484278271022,0.2686674997824321,0.24981505393438577,0.2525090436307645,0.23207978419697714,0.2196286399038696,0.21848283543207392,0.218592597786982,0.2251768162962986,0.22095047834108386,0.2185712483389269,0.225108077773816,0.22373754066692966,0.22334423571374343,0.2277954585825656,0.2276251502893786,0.23301227692244203,0.2420461085643798,0.2322388238799211,0.2092644726834802,0.19275020254946215,0.17395151101784553,0.1808088867305947,0.19478190252058247,0.18337569340974363,0.192484019702099,0.19224332827844798,0.18897354305435218,0.20016531355783598,0.19565454978894578,0.19216499620940697,0.19015327517969055,0.18481704002694105,0.1864001274875742,0.17850217175813696,0.174910134736793,0.17092896519362327,0.17019939881964347,0.19055629550224842,0.19412125740330555,0.19886095669435008,0.19227844370442163,0.17836195369986918,0.1755045691549661,0.1761799852883725,0.1835820917114118,0.23731700785810445,0.24361153171706437,0.27586631438554593,0.3193008375546842,0.2835119141569454,0.294805802633794,0.2726525676556319,0.23820552254791805,0.22782366056387662,0.2052038137545418,0.21405594667023609,0.20375004121037354,0.20219040464132737,0.22126715674461728,0.2059858553054101,0.21431832255467917,0.2285568816222596,0.2324142487312725,0.26247104328829013
61,D2013.06.22_S0795_I141_1,1,0.24124542812305536,0.2636636886318529,0.2680164177560101,0.2494128559158186,0.2165721664261047,0.1971834260975988,0.1910113341661445,0.20617717803391528,0.19721799332091192,0.1824897369990122,0.197827411945138,0.20527200407436394,0.22290436399012042,0.2554666578954241,0.26377649655709695,0.27372491297092416,0.28621236046243637,0.259642622117282,0.2336414308424451,0.20438595629652245,0.17582426267313211,0.17762142327268005,0.17005077498724858,0.16962381648185004,0.170433938191216,0.14682013904703642,0.12579123726980151,0.11153199877963997,0.0858663075330126,0.08186171755395932,0.07876961090326356,0.06969177076997114,0.07082517977049947,0.06195925042118328,0.07364001769780923,0.08057478135279514,0.07873492185713696,0.076340707648927,0.060645178188325675,0.04980571926130605,0.05428252492095032,0.06154115452546245,0.06988909327203813,0.07135346440097552,0.06886821809542366,0.08641423609215555,0.0919864420345354,0.08914309756888103,0.09881509801901639,0.08024823530137322,0.08303517580440556,0.09335722278704857,0.0845703259879506,0.09414797466907784,0.08459916753903222,0.10294126716588127,0.1191870702747843,0.11866353673403233,0.1642685769702042,0.14226786415446702,0.13072999503800448,3.1560363546685433,3.0959928136722352,3.1068879151692936,3.0963833776121192,0.06544764668399444,0.0853564181473658,0.07746699001486917,0.08525040184397102,0.08925654506389569,0.10982258106147105,0.14515427298467182,0.1536427648022522,0.1645039386457673,0.1537564863985971,0.12968119198140923,0.12881905193070506,0.11784534426327616,0.11573790095790033,0.1315990485333713,0.18784458058651435,0.48880771936348494,0.7114029731923569,0.7907701706790914,0.8286385485908182,0.6898655525361265,0.6469874550673685,0.7662603951977751,0.8565376783876203,0.9792427326410296,1.087776260829953,1.165260808557809,1.2191810476594451
61,D2013.06.22_S0795_I141_2,1,0.3424602680604415,0.3758752912041112,0.39657018528260113,0.392233719504038,0.38847938403949067,0.34103981405574874,0.3166102588970817,0.3069637803263618,0.2633863589970602,0.2540756241001767,0.2591064190039325,0.2523320959942451,0.2493549291680286,0.260279389963125,0.25263360745750535,0.2849230487164101,0.314493161133741,0.32208625527254847,0.2980950795080399,0.23852792662368302,0.1859675955884609,0.15292732987463137,0.14099636899490614,0.15452403103466628,0.1668840518633218,0.18394649420210962,0.19129795279046188,0.16752669765991318,0.14327070955469265,0.09530943337240033,0.0843530245444797,0.08898369241749678,0.07723616623910666,0.0706921492582247,0.054133748810038566,0.038247505734999236,0.04727381481820719,0.05237343961155578,0.0518526775398096,0.05179535990608674,0.038130373099878184,0.02881625761992175,0.024823027618221617,0.02010711423150096,0.03559173794633684,0.0665805074818623,0.08356218129534039,0.08410508466342907,0.09223895027109003,0.07318653227478446,0.08914571675937003,0.08824836991558206,0.07080105885343871,0.07684112531082901,0.047450457897693046,0.05205709622075939,0.06307752293714189,0.046377198911299974,0.09777448754662482,0.10837017902395404,0.09893238293265429,0.9188527275633026,0.8775536974023344,0.8748075675418037,0.8842840423763705,0.08013265590712344,0.07896382692358793,0.0701439465977515,0.07381568619478752,0.06612629112195689,0.06423639290567885,0.06527822160620486,0.048979212383532575,0.05091208359725104,0.05205593890403172,0.04915887057765098,0.06319200592607076,0.0645824610629543,0.0661396307200284,0.07880433040509359,0.08125001475198132,0.10062078621550495,0.13441991668994618,0.15935582837267023,0.23118115821364807,0.24661458589113655,0.2497012105152275,0.2564177285999384,0.21234625485073697,0.21362441980933358,0.21484240429809154,0.22469841810792573,0.22432308201972168
61,D2013.06.22_S0795_I141_3,1,0.45997938605718103,0.4435766751645693,0.44666086333239147,0.48967387956703257,0.4768464246032136,0.43365481612407164,0.37768515183196005,0.30808796124877214,0.2725107659007895,0.2698761039145553,0.26197004696802434,0.289149143025998,0.2948899212864733,0.2998442114633897,0.30540316917480803,0.30612003552048683,0.326410051478514,0.3153984873718091,0.2954438496191781,0.26581550589702363,0.23114092622951007,0.2231524256939846,0.22150559444621976,0.21771044833917055,0.21944081958125083,0.20806247743898593,0.18304308667335317,0.1641838187477543,0.15452290417364192,0.1418852796088635,0.14456270140261457,0.14012963013299473,0.13163736180819768,0.1304556196064377,0.1267888747447526,0.1332989031606852,0.13126394442930536,0.12973503766494898,0.12726322232457876,0.11579625408553743,0.11397019102350116,0.11608430412791274,0.11827644474433155,0.11145387990052254,0.1258375603946115,0.1362866381159675,0.144574000468561,0.14983391362869122,0.14705446522868534,0.1361265020277026,0.1424224573047205,0.1616099768011293,0.1497969099491092,0.15818785214882874,0.14490264796351462,0.13065144977904006,0.1334901649777837,0.12690317499946127,0.18621483498833433,0.18517221443952098,0.1899536989555749,1.1124014025155955,1.0765986522285313,1.1075940306516858,1.112779418705695,0.18798370223946112,0.15912546143245807,0.14333195597414888,0.16187323590096994,0.24951689259849508,0.364253699359113,0.37949464699136864,0.3737295041682056,0.3044851733641423,0.20751704624751852,0.2133375270836859,0.21689045898191608,0.21974723441275198,0.22137180254136088,0.2720318195097561,0.4920561246838222,0.8354464946970148,0.9933196023794737,1.1187450818797777,1.0417012890909423,0.8212808161275741,0.7941724382128015,0.762368034485602,0.819287673076907,0.8944638003129172,0.8820590705117297,0.8535108687649275,0.7462312627947265
61,D2013.06.22_S0795_I141_4,0,0.22799576574356192,0.31508765646332076,0.3694992678829609,0.42511655968720163,0.46676229757521587,0.5190063765867516,0.4637284222293438,0.41155232034770667,0.3780161444160724,0.2681465245207624,0.28601908856891617,0.2761049043656652,0.28023226128496115,0.25473620830604693,0.2257167959168647,0.2494358804275585,0.25335114382865803,0.25395562862893983,0.27051281084899154,0.238536819689064,0.2116763207439354,0.20006420062268207,0.17662101432872318,0.16844511985042596,0.16699040317945354,0.17057857232647078,0.17707708848653345,0.18998607336824616,0.20285470444300743,0.20755347126873663,0.20947181511195245,0.19514548270728965,0.16292295262866602,0.1342086759314439,0.10792814494539249,0.09490181423863521,0.09671204033492437,0.1142406072136313,0.11951449954160354,0.12412649806846122,0.1288124734987793,0.12465076254609375,0.14622686194559104,0.1622503993313755,0.18481868463492254,0.22351701091890264,0.22732580118105694,0.21882092419506902,0.22477580605016248,0.19843960203836977,0.19329998890651004,0.20873031010225573,0.16843924189967754,0.1661348415606751,0.16716013281427677,0.16084252353217024,0.17850406001174524,0.16498221501132684,0.20862097412719474,0.1912833035971459,0.20107325898639303,0.48311347741774313,0.44242849514791155,0.49943280059455625,0.5166662821634117,0.2605542222302422,0.2520554363849263,0.21138129634549072,0.19796309210360513,0.18354478347479622,0.20481559490381665,0.20583449045971286,0.208654871325034,0.20203645106084447,0.1598950466006524,0.13348992133215684,0.10458672790699493,0.08532206411397615,0.09561021389878001,0.11505057664448039,0.13013126636565767,0.14530892704633203,0.14815559118365254,0.15812818942594725,0.16685393117269914,0.20517284030422506,0.21999060593829867,0.2490852743704825,0.2767888176403089,0.2479081005242264,0.24418080972426243,0.2127028911370781,0.18782514984777096
